,image_name,target
8598,tabby_cat_s_000053.png,3
8599,fallow_deer_s_000616.png,4
8600,cat_s_000333.png,3
8601,domestic_cat_s_001891.png,3
8602,speedboat_s_000308.png,8
8603,compact_car_s_002240.png,1
8604,tailed_frog_s_000786.png,6
8605,bufo_bufo_s_000259.png,6
8606,compact_car_s_000185.png,1
8607,lightship_s_000270.png,8
8608,sea_boat_s_001131.png,8
8609,midwife_toad_s_000249.png,6
8610,cassowary_s_001498.png,2
8611,riding_horse_s_001822.png,7
8612,rangifer_caribou_s_000501.png,4
8613,bufo_bufo_s_001457.png,6
8614,speedboat_s_002553.png,8
8615,camion_s_002103.png,9
8616,tabby_cat_s_000454.png,3
8617,tabby_cat_s_001866.png,3
8618,mongrel_s_000810.png,5
8619,maltese_dog_s_001053.png,5
8620,tabby_cat_s_002002.png,3
8621,wagon_s_002049.png,1
8622,fawn_s_000157.png,4
8623,automobile_s_000223.png,1
8624,truck_s_000839.png,9
8625,canis_familiaris_s_000788.png,5
8626,motorcar_s_001967.png,1
8627,gelding_s_000720.png,7
8628,broodmare_s_000643.png,7
8629,quarter_horse_s_001037.png,7
8630,maltese_s_001906.png,5
8631,sparrow_s_000158.png,2
8632,cat_s_001943.png,3
8633,tabby_cat_s_000618.png,3
8634,bufo_bufo_s_001580.png,6
8635,bufo_viridis_s_000307.png,6
8636,crapaud_s_000186.png,6
8637,rangifer_caribou_s_000065.png,4
8638,stealth_fighter_s_000564.png,0
8639,gelding_s_000576.png,7
8640,station_wagon_s_002689.png,1
8641,male_horse_s_000549.png,7
8642,house_cat_s_001587.png,3
8643,jumbojet_s_000091.png,0
8644,cargo_vessel_s_002252.png,8
8645,wagon_s_000532.png,1
8646,cassowary_s_000902.png,2
8647,alces_alces_s_000166.png,4
8648,coupe_s_002295.png,1
8649,passerine_s_001765.png,2
8650,nandu_s_001939.png,2
8651,deer_s_000378.png,4
8652,moving_van_s_001357.png,9
8653,boat_s_001706.png,8
8654,lark_s_000023.png,2
8655,ferry_s_000254.png,8
8656,lippizaner_s_000759.png,7
8657,toad_frog_s_000692.png,6
8658,cat_s_002053.png,3
8659,roebuck_s_000001.png,4
8660,lipizzan_s_001378.png,7
8661,passerine_s_000182.png,2
8662,cat_s_002536.png,3
8663,automobile_s_001904.png,1
8664,chihuahua_s_001101.png,5
8665,felis_domesticus_s_000145.png,3
8666,biplane_s_000756.png,0
8667,moose_s_001453.png,4
8668,tomcat_s_002542.png,3
8669,mule_deer_s_000821.png,4
8670,trucking_rig_s_000077.png,9
8671,moose_s_000069.png,4
8672,lippizaner_s_000529.png,7
8673,pantechnicon_s_000318.png,9
8674,car_s_001369.png,1
8675,appaloosa_s_002148.png,7
8676,supertanker_s_000289.png,8
8677,domestic_cat_s_000952.png,3
8678,station_wagon_s_000351.png,1
8679,passenger_ship_s_001800.png,8
8680,house_cat_s_000769.png,3
8681,wagtail_s_002091.png,2
8682,pekinese_s_001347.png,5
8683,dawn_horse_s_001650.png,7
8684,bird_s_000437.png,2
8685,appaloosa_s_000649.png,7
8686,aerial_ladder_truck_s_001282.png,9
8687,western_toad_s_000096.png,6
8688,norfolk_wherry_s_000004.png,8
8689,green_frog_s_001307.png,6
8690,merchantman_s_001262.png,8
8691,rana_pipiens_s_000331.png,6
8692,pekingese_s_001493.png,5
8693,fire_truck_s_002366.png,9
8694,seaplane_s_001709.png,0
8695,wapiti_s_000561.png,4
8696,merchantman_s_001734.png,8
8697,maltese_dog_s_000140.png,5
8698,bufo_boreas_s_000032.png,6
8699,barking_deer_s_000378.png,4
8700,tomcat_s_000773.png,3
8701,pleasure_boat_s_000271.png,8
8702,jumbo_jet_s_000243.png,0
8703,mule_deer_s_000129.png,4
8704,merchant_ship_s_000294.png,8
8705,bufo_calamita_s_000415.png,6
8706,plantation_walking_horse_s_000303.png,7
8707,sparrow_s_001741.png,2
8708,appaloosa_s_000278.png,7
8709,auto_s_000972.png,1
8710,stud_mare_s_000822.png,7
8711,mule_deer_s_000035.png,4
8712,shooting_brake_s_001271.png,1
8713,pipit_s_000002.png,2
8714,woodland_caribou_s_000799.png,4
8715,bird_s_002425.png,2
8716,songbird_s_001148.png,2
8717,pontoon_s_001425.png,8
8718,horse_s_000094.png,7
8719,bird_s_002116.png,2
8720,flying_bird_s_001367.png,2
8721,frog_s_003051.png,6
8722,stud_mare_s_001186.png,7
8723,dog_s_000425.png,5
8724,american_toad_s_000604.png,6
8725,houseboat_s_000538.png,8
8726,tipper_truck_s_000695.png,9
8727,rig_s_000473.png,9
8728,bufo_marinus_s_001366.png,6
8729,king_charles_spaniel_s_000109.png,5
8730,bird_s_001407.png,2
8731,fire_truck_s_000449.png,9
8732,pontoon_s_000023.png,8
8733,lipizzan_s_001694.png,7
8734,cassowary_s_001334.png,2
8735,tabby_s_001806.png,3
8736,cat_s_001511.png,3
8737,lippizan_s_001206.png,7
8738,muntjac_s_001104.png,4
8739,tabby_s_000455.png,3
8740,ostrich_s_002537.png,2
8741,station_wagon_s_000220.png,1
8742,lorry_s_002108.png,9
8743,jetliner_s_000155.png,0
8744,car_s_001241.png,1
8745,japanese_spaniel_s_001202.png,5
8746,domestic_cat_s_002057.png,3
8747,passerine_s_002007.png,2
8748,toad_frog_s_000242.png,6
8749,dog_s_000039.png,5
8750,delivery_truck_s_000508.png,9
8751,motorcar_s_002045.png,1
8752,pekinese_s_001571.png,5
8753,wapiti_s_000749.png,4
8754,tomcat_s_001184.png,3
8755,bufo_s_001773.png,6
8756,cassowary_s_001503.png,2
8757,boat_s_002249.png,8
8758,delivery_truck_s_001463.png,9
8759,arabian_s_001881.png,7
8760,cabin_cruiser_s_001704.png,8
8761,airbus_s_000198.png,0
8762,fireboat_s_000150.png,8
8763,fire_truck_s_002026.png,9
8764,automobile_s_000579.png,1
8765,cassowary_s_001953.png,2
8766,peke_s_000550.png,5
8767,stallion_s_001771.png,7
8768,cassowary_s_000356.png,2
8769,monoplane_s_001262.png,0
8770,american_toad_s_001067.png,6
8771,bufo_viridis_s_000114.png,6
8772,compact_car_s_001112.png,1
8773,american_toad_s_000961.png,6
8774,house_cat_s_000245.png,3
8775,auto_s_001163.png,1
8776,dog_s_000158.png,5
8777,stealth_bomber_s_001137.png,0
8778,alley_cat_s_000013.png,3
8779,broodmare_s_001444.png,7
8780,american_elk_s_000679.png,4
8781,frog_s_001310.png,6
8782,maltese_s_000983.png,5
8783,leopard_frog_s_000069.png,6
8784,fallow_deer_s_000222.png,4
8785,speedboat_s_001452.png,8
8786,house_cat_s_000668.png,3
8787,odocoileus_hemionus_s_001274.png,4
8788,pekingese_s_000912.png,5
8789,puppy_s_002460.png,5
8790,attack_aircraft_s_000727.png,0
8791,bufo_americanus_s_000434.png,6
8792,bufo_bufo_s_000665.png,6
8793,riding_horse_s_001432.png,7
8794,toy_dog_s_000112.png,5
8795,airbus_s_000108.png,0
8796,truck_s_000829.png,9
8797,tipper_truck_s_001462.png,9
8798,bufo_s_000711.png,6
8799,station_wagon_s_002096.png,1
8800,stealth_bomber_s_000240.png,0
8801,wapiti_s_000461.png,4
8802,bufo_bufo_s_001827.png,6
8803,tabby_cat_s_000612.png,3
8804,rana_pipiens_s_001178.png,6
8805,truck_s_000134.png,9
8806,true_cat_s_001830.png,3
8807,bufo_viridis_s_001088.png,6
8808,spadefoot_s_000368.png,6
8809,boat_s_000199.png,8
8810,hedge_sparrow_s_000182.png,2
8811,coupe_s_001486.png,1
8812,stealth_fighter_s_001387.png,0
8813,car_s_000026.png,1
8814,ladder_truck_s_001736.png,9
8815,cat_s_000281.png,3
8816,stud_mare_s_000465.png,7
8817,mule_deer_s_000150.png,4
8818,felis_catus_s_000081.png,3
8819,airbus_s_001323.png,0
8820,hedge_sparrow_s_000134.png,2
8821,lipizzan_s_000961.png,7
8822,alytes_obstetricans_s_000185.png,6
8823,wapiti_s_001543.png,4
8824,true_cat_s_000965.png,3
8825,biplane_s_000173.png,0
8826,cargo_ship_s_000567.png,8
8827,bird_s_000953.png,2
8828,fighter_aircraft_s_001027.png,0
8829,airbus_s_001809.png,0
8830,trucking_rig_s_001604.png,9
8831,rana_temporaria_s_000633.png,6
8832,bufo_s_000682.png,6
8833,american_toad_s_000436.png,6
8834,cargo_ship_s_001858.png,8
8835,lippizan_s_000982.png,7
8836,roe_deer_s_000643.png,4
8837,car_s_002293.png,1
8838,cabin_cruiser_s_000001.png,8
8839,convertible_s_001398.png,1
8840,ostrich_s_001476.png,2
8841,wagtail_s_000646.png,2
8842,red_deer_s_001350.png,4
8843,flatboat_s_000428.png,8
8844,blenheim_spaniel_s_000644.png,5
8845,anthus_pratensis_s_000502.png,2
8846,bufo_bufo_s_001153.png,6
8847,toy_dog_s_001594.png,5
8848,tabby_s_000899.png,3
8849,dumper_s_000664.png,9
8850,auto_s_001431.png,1
8851,airbus_s_000410.png,0
8852,broodmare_s_000367.png,7
8853,prunella_modularis_s_000163.png,2
8854,rangifer_caribou_s_000382.png,4
8855,woodland_caribou_s_000190.png,4
8856,monoplane_s_000145.png,0
8857,dive_bomber_s_000657.png,0
8858,european_toad_s_000222.png,6
8859,dromaius_novaehollandiae_s_000864.png,2
8860,accentor_s_000125.png,2
8861,mule_deer_s_000846.png,4
8862,plane_s_000006.png,0
8863,puppy_s_001692.png,5
8864,garbage_truck_s_002321.png,9
8865,stallion_s_000100.png,7
8866,auto_s_002120.png,1
8867,passenger_ship_s_001572.png,8
8868,muntjac_s_000473.png,4
8869,puppy_s_001524.png,5
8870,maltese_s_001883.png,5
8871,dump_truck_s_000252.png,9
8872,iceboat_s_001039.png,8
8873,maltese_s_000062.png,5
8874,dawn_horse_s_001274.png,7
8875,river_boat_s_000153.png,8
8876,fighter_aircraft_s_001753.png,0
8877,truck_s_000521.png,9
8878,lightship_s_000862.png,8
8879,trucking_rig_s_001425.png,9
8880,station_wagon_s_000414.png,1
8881,bufo_viridis_s_000198.png,6
8882,tabby_s_001520.png,3
8883,pontoon_s_002031.png,8
8884,stealth_fighter_s_000668.png,0
8885,mouser_s_002006.png,3
8886,japanese_deer_s_000572.png,4
8887,muntjac_s_000614.png,4
8888,guard_boat_s_000595.png,8
8889,capreolus_capreolus_s_000239.png,4
8890,boat_s_002227.png,8
8891,fire_truck_s_002541.png,9
8892,tank_ship_s_000912.png,8
8893,bufo_speciosus_s_000005.png,6
8894,stealth_fighter_s_000984.png,0
8895,twinjet_s_000350.png,0
8896,container_ship_s_001539.png,8
8897,cassowary_s_000788.png,2
8898,lipizzan_s_001226.png,7
8899,cervus_elaphus_s_001039.png,4
8900,struthio_camelus_s_000948.png,2
8901,english_toy_spaniel_s_000685.png,5
8902,southwestern_toad_s_000231.png,6
8903,stealth_bomber_s_000069.png,0
8904,maltese_s_000442.png,5
8905,oil_tanker_s_000763.png,8
8906,fawn_s_001247.png,4
8907,beach_wagon_s_001045.png,1
8908,articulated_lorry_s_000035.png,9
8909,airbus_s_000257.png,0
8910,coupe_s_001519.png,1
8911,rangifer_caribou_s_000063.png,4
8912,fallow_deer_s_000115.png,4
8913,iceboat_s_000293.png,8
8914,fallow_deer_s_000555.png,4
8915,camion_s_001981.png,9
8916,true_frog_s_000130.png,6
8917,airbus_s_000970.png,0
8918,lipizzan_s_001464.png,7
8919,stud_mare_s_001668.png,7
8920,american_toad_s_000062.png,6
8921,passenger_ship_s_000580.png,8
8922,lorry_s_001915.png,9
8923,bufo_viridis_s_001496.png,6
8924,emu_s_000937.png,2
8925,stealth_bomber_s_000043.png,0
8926,cervus_elaphus_s_000997.png,4
8927,tipper_lorry_s_000432.png,9
8928,mule_deer_s_000114.png,4
8929,camion_s_001338.png,9
8930,felis_domesticus_s_000236.png,3
8931,lorry_s_001517.png,9
8932,rana_temporaria_s_001728.png,6
8933,bullfrog_s_001034.png,6
8934,arabian_s_000439.png,7
8935,jetliner_s_001760.png,0
8936,dump_truck_s_001099.png,9
8937,lippizaner_s_001578.png,7
8938,station_wagon_s_000889.png,1
8939,cabin_cruiser_s_000144.png,8
8940,frog_s_000065.png,6
8941,stealth_bomber_s_000152.png,0
8942,leopard_frog_s_001062.png,6
8943,dawn_horse_s_001415.png,7
8944,rangifer_caribou_s_000991.png,4
8945,coupe_s_000300.png,1
8946,dump_truck_s_002007.png,9
8947,capreolus_capreolus_s_000334.png,4
8948,bufo_speciosus_s_000019.png,6
8949,gelding_s_002296.png,7
8950,laundry_truck_s_000193.png,9
8951,icebreaker_s_001975.png,8
8952,tabby_cat_s_001086.png,3
8953,garbage_truck_s_002133.png,9
8954,skylark_s_000736.png,2
8955,car_s_000284.png,1
8956,rhea_americana_s_000727.png,2
8957,lipizzan_s_001966.png,7
8958,bufo_viridis_s_000050.png,6
8959,taxi_s_001241.png,1
8960,stealth_bomber_s_001205.png,0
8961,biplane_s_000017.png,0
8962,mongrel_s_001613.png,5
8963,green_frog_s_001467.png,6
8964,biplane_s_000023.png,0
8965,deer_s_001760.png,4
8966,tabby_cat_s_002688.png,3
8967,emu_s_000689.png,2
8968,cargo_vessel_s_000859.png,8
8969,passenger_ship_s_002283.png,8
8970,jetliner_s_001435.png,0
8971,toad_frog_s_001080.png,6
8972,tipper_truck_s_001004.png,9
8973,lapdog_s_000310.png,5
8974,prunella_modularis_s_000773.png,2
8975,pleasure_boat_s_000131.png,8
8976,riding_horse_s_002011.png,7
8977,multiengine_airplane_s_000376.png,0
8978,rana_palustris_s_000212.png,6
8979,maltese_dog_s_000787.png,5
8980,trailer_truck_s_001094.png,9
8981,lippizaner_s_001419.png,7
8982,ostrich_s_001566.png,2
8983,house_cat_s_000212.png,3
8984,rana_pipiens_s_001137.png,6
8985,trucking_rig_s_000099.png,9
8986,toad_frog_s_000382.png,6
8987,cassowary_s_001383.png,2
8988,anthus_pratensis_s_000725.png,2
8989,mule_deer_s_001217.png,4
8990,coupe_s_000256.png,1
8991,stealth_bomber_s_001389.png,0
8992,blenheim_spaniel_s_000757.png,5
8993,biplane_s_000416.png,0
8994,supertanker_s_000387.png,8
8995,tipper_lorry_s_000037.png,9
8996,domestic_cat_s_001359.png,3
8997,chihuahua_s_002097.png,5
8998,tipper_s_001658.png,9
8999,domestic_cat_s_001936.png,3
9000,sea_boat_s_000971.png,8
9001,compact_car_s_000109.png,1
9002,bufo_marinus_s_000664.png,6
9003,tabby_s_000017.png,3
9004,quarter_horse_s_001531.png,7
9005,maltese_s_001714.png,5
9006,toad_frog_s_000173.png,6
9007,cassowary_s_002362.png,2
9008,stealth_fighter_s_000129.png,0
9009,ostrich_s_000449.png,2
9010,pontoon_s_000606.png,8
9011,dunnock_s_000818.png,2
9012,speedboat_s_001677.png,8
9013,walking_horse_s_001045.png,7
9014,lippizan_s_000438.png,7
9015,boat_s_001174.png,8
9016,funny_wagon_s_000415.png,1
9017,stealth_bomber_s_000339.png,0
9018,powerboat_s_001065.png,8
9019,dumper_s_001025.png,9
9020,lipizzan_s_001004.png,7
9021,stealth_fighter_s_000887.png,0
9022,cat_s_001821.png,3
9023,cargo_vessel_s_002141.png,8
9024,stealth_bomber_s_000936.png,0
9025,puppy_s_001648.png,5
9026,delivery_truck_s_000341.png,9
9027,pekingese_s_001650.png,5
9028,boat_s_002179.png,8
9029,deer_s_001817.png,4
9030,wagtail_s_001686.png,2
9031,amphibious_aircraft_s_000733.png,0
9032,aerial_ladder_truck_s_001257.png,9
9033,sparrow_s_001097.png,2
9034,bird_s_001998.png,2
9035,dama_dama_s_001691.png,4
9036,muntjac_s_001040.png,4
9037,delivery_van_s_001132.png,9
9038,alauda_arvensis_s_000452.png,2
9039,accentor_s_000103.png,2
9040,bird_s_001443.png,2
9041,toy_spaniel_s_000020.png,5
9042,compact_car_s_001581.png,1
9043,true_cat_s_000660.png,3
9044,anthus_pratensis_s_000177.png,2
9045,stealth_fighter_s_000397.png,0
9046,propeller_plane_s_000006.png,0
9047,fallow_deer_s_000388.png,4
9048,airbus_s_001539.png,0
9049,bufo_bufo_s_000051.png,6
9050,puppy_s_001895.png,5
9051,ship_s_000042.png,8
9052,stealth_bomber_s_000128.png,0
9053,japanese_spaniel_s_000629.png,5
9054,banana_boat_s_000375.png,8
9055,barking_frog_s_000439.png,6
9056,barking_deer_s_000978.png,4
9057,scow_s_001070.png,8
9058,mutt_s_001699.png,5
9059,emu_s_001990.png,2
9060,pantechnicon_s_000001.png,9
9061,arabian_s_001214.png,7
9062,sound_truck_s_000259.png,9
9063,stud_mare_s_001607.png,7
9064,coupe_s_002278.png,1
9065,stealth_bomber_s_002230.png,0
9066,automobile_s_002715.png,1
9067,truck_s_002076.png,9
9068,leopard_frog_s_001170.png,6
9069,transporter_s_000859.png,9
9070,passerine_s_000649.png,2
9071,lippizaner_s_001729.png,7
9072,garbage_truck_s_000809.png,9
9073,capreolus_capreolus_s_000395.png,4
9074,fallow_deer_s_001524.png,4
9075,biplane_s_001727.png,0
9076,bufo_s_000486.png,6
9077,wagtail_s_001181.png,2
9078,cervus_elaphus_s_000836.png,4
9079,coupe_s_001888.png,1
9080,cat_s_002247.png,3
9081,broodmare_s_000608.png,7
9082,bird_of_passage_s_000800.png,2
9083,police_boat_s_000188.png,8
9084,japanese_spaniel_s_000913.png,5
9085,trucking_rig_s_001430.png,9
9086,airbus_s_001805.png,0
9087,tabby_cat_s_001539.png,3
9088,dunnock_s_000008.png,2
9089,mouser_s_001576.png,3
9090,cassowary_s_002371.png,2
9091,gelding_s_000344.png,7
9092,rana_temporaria_s_001320.png,6
9093,tabby_s_000319.png,3
9094,accentor_s_000194.png,2
9095,pekingese_s_002727.png,5
9096,pantechnicon_s_000038.png,9
9097,monoplane_s_000574.png,0
9098,chihuahua_s_002224.png,5
9099,ladder_truck_s_000284.png,9
9100,fire_engine_s_001092.png,9
9101,passenger_ship_s_002141.png,8
9102,tennessee_walker_s_001312.png,7
9103,lippizaner_s_001323.png,7
9104,red_deer_s_000307.png,4
9105,passenger_ship_s_000202.png,8
9106,true_frog_s_000248.png,6
9107,mongrel_s_002569.png,5
9108,passerine_s_000947.png,2
9109,tabby_cat_s_000472.png,3
9110,beach_wagon_s_001003.png,1
9111,fighter_s_000277.png,0
9112,elk_s_000130.png,4
9113,convertible_s_001745.png,1
9114,houseboat_s_000353.png,8
9115,pleasure_boat_s_000151.png,8
9116,roe_deer_s_000793.png,4
9117,delivery_truck_s_000968.png,9
9118,roe_deer_s_000888.png,4
9119,red_deer_s_001516.png,4
9120,tabby_cat_s_000671.png,3
9121,felis_domesticus_s_000553.png,3
9122,fire_truck_s_001011.png,9
9123,cassowary_s_002287.png,2
9124,airplane_s_000005.png,0
9125,station_wagon_s_000335.png,1
9126,convertible_s_002577.png,1
9127,container_ship_s_000834.png,8
9128,mule_deer_s_002014.png,4
9129,elk_s_000056.png,4
9130,packet_boat_s_001226.png,8
9131,domestic_cat_s_001663.png,3
9132,finch_s_000542.png,2
9133,lorry_s_000039.png,9
9134,maltese_s_001625.png,5
9135,tennessee_walker_s_000643.png,7
9136,natterjack_s_000074.png,6
9137,meadow_pipit_s_000601.png,2
9138,pekingese_s_001059.png,5
9139,cervus_sika_s_000199.png,4
9140,appaloosa_s_001787.png,7
9141,tabby_cat_s_000032.png,3
9142,felis_domesticus_s_000583.png,3
9143,truck_s_002316.png,9
9144,jumbo_jet_s_000171.png,0
9145,estate_car_s_001391.png,1
9146,puppy_s_000172.png,5
9147,truck_s_000339.png,9
9148,tabby_cat_s_001743.png,3
9149,lippizan_s_000274.png,7
9150,grass_frog_s_001056.png,6
9151,dive_bomber_s_001096.png,0
9152,mule_deer_s_001825.png,4
9153,sparrow_s_001712.png,2
9154,accentor_s_000200.png,2
9155,puppy_s_000009.png,5
9156,spadefoot_s_000699.png,6
9157,cat_s_000343.png,3
9158,cargo_vessel_s_002217.png,8
9159,moving_van_s_000626.png,9
9160,lapdog_s_000779.png,5
9161,bufo_bufo_s_000764.png,6
9162,shooting_brake_s_000224.png,1
9163,cervus_elaphus_s_000008.png,4
9164,maltese_s_002215.png,5
9165,caribou_s_000059.png,4
9166,green_frog_s_001506.png,6
9167,dawn_horse_s_001709.png,7
9168,honey_eater_s_000990.png,2
9169,convertible_s_002888.png,1
9170,fighter_aircraft_s_000244.png,0
9171,struthio_camelus_s_000212.png,2
9172,jumbo_jet_s_001017.png,0
9173,wapiti_s_000289.png,4
9174,trucking_rig_s_000072.png,9
9175,motorboat_s_001130.png,8
9176,liberty_ship_s_000741.png,8
9177,dumper_s_000852.png,9
9178,compact_car_s_001803.png,1
9179,coupe_s_000466.png,1
9180,maltese_s_000126.png,5
9181,jumbojet_s_000680.png,0
9182,monoplane_s_000042.png,0
9183,hospital_ship_s_000214.png,8
9184,broodmare_s_000393.png,7
9185,convertible_s_000170.png,1
9186,appaloosa_s_001915.png,7
9187,roe_deer_s_001378.png,4
9188,maltese_s_001911.png,5
9189,muntjac_s_001387.png,4
9190,tabby_cat_s_002786.png,3
9191,tabby_cat_s_000246.png,3
9192,dunnock_s_000540.png,2
9193,airliner_s_000275.png,0
9194,western_toad_s_000349.png,6
9195,alytes_obstetricans_s_000064.png,6
9196,airbus_s_001010.png,0
9197,compact_car_s_002012.png,1
9198,house_cat_s_000684.png,3
9199,ladder_truck_s_000702.png,9
9200,cargo_vessel_s_000845.png,8
9201,tabby_cat_s_002327.png,3
9202,broodmare_s_000285.png,7
9203,dredger_s_000299.png,8
9204,camion_s_002042.png,9
9205,mule_deer_s_000399.png,4
9206,guard_boat_s_001598.png,8
9207,garbage_truck_s_001307.png,9
9208,airbus_s_002139.png,0
9209,lorry_s_001511.png,9
9210,arabian_s_000673.png,7
9211,compact_car_s_001779.png,1
9212,rana_catesbeiana_s_001338.png,6
9213,ostrich_s_001560.png,2
9214,dump_truck_s_001530.png,9
9215,mongrel_s_000113.png,5
9216,yosemite_toad_s_000002.png,6
9217,semi_s_001209.png,9
9218,tabby_cat_s_000250.png,3
9219,camion_s_000253.png,9
9220,cabin_cruiser_s_000602.png,8
9221,lipizzan_s_001588.png,7
9222,dawn_horse_s_000970.png,7
9223,station_wagon_s_002433.png,1
9224,western_toad_s_000652.png,6
9225,mongrel_s_001620.png,5
9226,true_cat_s_000915.png,3
9227,automobile_s_001232.png,1
9228,domestic_cat_s_000574.png,3
9229,car_s_000985.png,1
9230,bird_s_000065.png,2
9231,broodmare_s_001604.png,7
9232,convertible_s_002774.png,1
9233,boat_s_001358.png,8
9234,wagtail_s_000635.png,2
9235,attack_aircraft_s_000317.png,0
9236,tipper_s_000934.png,9
9237,arabian_s_001741.png,7
9238,trucking_rig_s_001210.png,9
9239,merchant_ship_s_000748.png,8
9240,passenger_ship_s_000367.png,8
9241,barking_frog_s_000918.png,6
9242,stud_mare_s_000434.png,7
9243,felis_catus_s_001382.png,3
9244,stud_mare_s_000611.png,7
9245,coupe_s_001072.png,1
9246,felis_domesticus_s_000742.png,3
9247,tipper_lorry_s_000658.png,9
9248,jetliner_s_001827.png,0
9249,aerial_ladder_truck_s_000214.png,9
9250,tabby_s_000091.png,3
9251,rana_catesbeiana_s_000512.png,6
9252,lipizzan_s_000747.png,7
9253,struthio_camelus_s_001293.png,2
9254,lippizaner_s_001177.png,7
9255,felis_domesticus_s_000309.png,3
9256,jetliner_s_000510.png,0
9257,english_toy_spaniel_s_000228.png,5
9258,moving_van_s_000381.png,9
9259,walking_horse_s_001367.png,7
9260,dog_s_001926.png,5
9261,pekingese_s_002532.png,5
9262,stealth_bomber_s_002343.png,0
9263,bufo_marinus_s_000004.png,6
9264,puppy_s_002159.png,5
9265,shooting_brake_s_000019.png,1
9266,mail_boat_s_000088.png,8
9267,honey_eater_s_000554.png,2
9268,gelding_s_000988.png,7
9269,mutt_s_000399.png,5
9270,garbage_truck_s_000950.png,9
9271,reconnaissance_plane_s_001067.png,0
9272,airplane_s_000240.png,0
9273,twinjet_s_001405.png,0
9274,ship_s_001648.png,8
9275,pontoon_s_000880.png,8
9276,plantation_walking_horse_s_000189.png,7
9277,cat_s_002259.png,3
9278,broodmare_s_000598.png,7
